,nPMI@test,nPMI@other,nPMI_diff@test-other
annotation_3631,0.854,0.412,0.442
annotation_3632,0.036,0.405,-0.369
annotation_3633,0.848,0.382,0.466
annotation_3634,0.492,0.705,-0.213
annotation_3635,0.873,0.926,-0.053
annotation_3636,0.931,0.645,0.286
annotation_3637,0.976,0.643,0.333
annotation_3638,0.109,0.612,-0.503
annotation_3639,0.95,0.077,0.873
annotation_3640,0.497,0.247,0.25
annotation_3641,0.458,0.372,0.086
annotation_3642,0.816,0.991,-0.175
annotation_3643,0.833,0.661,0.172
annotation_3644,0.34,0.341,-0.001
annotation_3645,0.676,0.696,-0.02
annotation_3646,0.475,0.657,-0.182
annotation_3647,0.948,0.698,0.25
annotation_3648,0.894,0.171,0.723
annotation_3649,0.488,0.925,-0.437
annotation_3650,0.505,0.203,0.302
annotation_3651,0.824,0.726,0.098
annotation_3652,0.594,0.173,0.421
annotation_3653,0.657,0.186,0.471
annotation_3654,0.761,0.164,0.597
annotation_3655,0.666,0.55,0.116
annotation_3656,0.695,0.216,0.479
annotation_3657,0.11,0.737,-0.627
annotation_3658,0.403,0.472,-0.069
annotation_3659,0.259,0.206,0.053
annotation_3660,0.228,0.563,-0.335
annotation_3661,0.862,0.317,0.545
annotation_3662,0.902,0.363,0.539
annotation_3663,0.684,0.116,0.568
annotation_3664,0.897,0.33,0.567
annotation_3665,0.691,0.173,0.518
annotation_3666,0.565,0.172,0.393
annotation_3667,0.536,0.687,-0.151
annotation_3668,0.898,0.533,0.365
annotation_3669,0.898,0.596,0.302
annotation_3670,0.238,0.683,-0.445
annotation_3671,0.614,0.819,-0.205
annotation_3672,0.978,0.977,0.001
annotation_3673,0.722,0.095,0.627
annotation_3674,0.073,0.96,-0.887
annotation_3675,0.276,0.089,0.187
annotation_3676,0.201,0.574,-0.373
annotation_3677,0.253,0.582,-0.329
annotation_3678,0.509,0.853,-0.344
annotation_3679,0.934,0.581,0.353
annotation_3680,0.231,0.884,-0.653
annotation_3681,0.928,0.15,0.778
annotation_3682,0.849,0.57,0.279
annotation_3683,0.372,0.589,-0.217
annotation_3684,0.129,0.903,-0.774
annotation_3685,0.924,0.345,0.579
annotation_3686,0.097,0.031,0.066
annotation_3687,0.871,0.725,0.146
annotation_3688,0.946,0.443,0.503
annotation_3689,0.053,0.016,0.037
annotation_3690,0.94,0.895,0.045
annotation_3691,0.327,0.113,0.214
annotation_3692,0.621,0.617,0.004
annotation_3693,0.977,0.123,0.854
annotation_3694,0.001,0.453,-0.452
annotation_3695,0.83,0.706,0.124
annotation_3696,0.964,0.248,0.716
annotation_3697,0.82,0.107,0.713
annotation_3698,0.807,0.821,-0.014
annotation_3699,0.404,0.929,-0.525
annotation_3700,0.733,0.249,0.484
annotation_3701,0.534,0.692,-0.158
annotation_3702,0.05,0.083,-0.033
annotation_3703,0.876,0.164,0.712
annotation_3704,0.088,0.278,-0.19
annotation_3705,0.564,0.227,0.337
annotation_3706,0.098,0.341,-0.243
annotation_3707,0.066,0.799,-0.733
annotation_3708,0.926,0.207,0.719
annotation_3709,0.684,0.94,-0.256
annotation_3710,0.859,0.814,0.045
annotation_3711,0.772,0.825,-0.053
annotation_3712,0.871,0.227,0.644
annotation_3713,0.047,0.694,-0.647
annotation_3714,0.404,0.44,-0.036
annotation_3715,0.23,0.238,-0.008
annotation_3716,0.958,0.614,0.344
annotation_3717,0.821,0.151,0.67
annotation_3718,0.013,0.653,-0.64
annotation_3719,0.055,0.721,-0.666
annotation_3720,0.242,0.478,-0.236
annotation_3721,0.947,0.407,0.54
annotation_3722,0.504,0.237,0.267
annotation_3723,0.806,0.336,0.47
annotation_3724,0.898,0.038,0.86
annotation_3725,0.903,0.499,0.404
annotation_3726,0.009,0.461,-0.452
annotation_3727,0.683,0.248,0.435
annotation_3728,0.526,0.22,0.306
annotation_3729,0.512,0.38,0.132
annotation_3730,0.606,0.911,-0.305
annotation_3731,0.046,0.669,-0.623
annotation_3732,0.749,0.631,0.118
annotation_3733,0.146,0.234,-0.088
annotation_3734,0.411,0.682,-0.271
annotation_3735,0.706,0.558,0.148
annotation_3736,0.3,0.214,0.086
annotation_3737,0.912,0.231,0.681
annotation_3738,0.07,0.886,-0.816
annotation_3739,0.199,0.79,-0.591
annotation_3740,0.183,0.135,0.048
annotation_3741,0.635,0.098,0.537
annotation_3742,0.763,0.611,0.152
annotation_3743,0.514,0.778,-0.264
annotation_3744,0.63,0.694,-0.064
annotation_3745,0.744,0.121,0.623
annotation_3746,0.121,0.797,-0.676
annotation_3747,0.956,0.808,0.148
annotation_3748,0.897,0.314,0.583
annotation_3749,0.365,0.426,-0.061
annotation_3750,0.728,0.674,0.054
annotation_3751,0.121,0.559,-0.438
annotation_3752,0.165,0.925,-0.76
annotation_3753,0.228,0.665,-0.437
annotation_3754,0.047,0.71,-0.663
annotation_3755,0.194,0.542,-0.348
annotation_3756,0.066,0.257,-0.191
annotation_3757,0.206,0.469,-0.263
annotation_3758,0.978,0.227,0.751
annotation_3759,1,0.469,0.531
annotation_3760,0.594,0.894,-0.3
annotation_3761,0.571,0.28,0.291
annotation_3762,0.39,0.124,0.266
annotation_3763,0.541,0.76,-0.219
annotation_3764,0.432,0.083,0.349
annotation_3765,0.297,0.417,-0.12
annotation_3766,0.308,0.378,-0.07
annotation_3767,0.975,0.705,0.27
annotation_3768,0.965,0.654,0.311
annotation_3769,0.006,0.509,-0.503
annotation_3770,0.625,0.242,0.383
annotation_3771,0.216,0.999,-0.783
annotation_3772,0.485,0.55,-0.065
annotation_3773,0.362,0.632,-0.27
annotation_3774,0.499,0.328,0.171
annotation_3775,0.659,0.644,0.015
annotation_3776,0.373,0.811,-0.438
annotation_3777,0.019,0.791,-0.772
annotation_3778,0.823,0.999,-0.176
annotation_3779,0.685,0.468,0.217
annotation_3780,0.27,0.038,0.232
annotation_3781,0.453,0.585,-0.132
annotation_3782,0.411,0.727,-0.316
annotation_3783,0.948,0.724,0.224
annotation_3784,0.505,0.647,-0.142
annotation_3785,0.235,0.19,0.045
annotation_3786,0.805,0.376,0.429
annotation_3787,0.616,0.536,0.08
annotation_3788,0.304,0.452,-0.148
annotation_3789,0.619,0.004,0.615
annotation_3790,0.825,0.553,0.272
annotation_3791,0.055,0.156,-0.101
annotation_3792,0.55,0.402,0.148
annotation_3793,0.487,0.585,-0.098
annotation_3794,0.287,0.475,-0.188
annotation_3795,0.631,0.292,0.339
annotation_3796,0.105,0.493,-0.388
annotation_3797,0.004,0.728,-0.724
annotation_3798,0.51,0.014,0.496
annotation_3799,0.611,0.972,-0.361
annotation_3800,0.977,0.185,0.792
annotation_3801,0.567,0.81,-0.243
annotation_3802,0.51,0.862,-0.352
annotation_3803,0.361,0.701,-0.34
annotation_3804,0.837,0.847,-0.01
annotation_3805,0.863,0.759,0.104
annotation_3806,0.039,0.965,-0.926
annotation_3807,0.298,0.898,-0.6
annotation_3808,0.668,0.048,0.62
annotation_3809,0.142,0.256,-0.114
annotation_3810,0.854,0.685,0.169
annotation_3811,0.303,0.831,-0.528
annotation_3812,0.561,0.75,-0.189
annotation_3813,0.011,0.04,-0.029
annotation_3814,0.843,0.339,0.504
annotation_3815,0.552,0.569,-0.017
annotation_3816,0.921,0.682,0.239
annotation_3817,0.355,0.432,-0.077
annotation_3818,0.951,0.054,0.897
annotation_3819,0.976,0.665,0.311
annotation_3820,0.612,0.463,0.149
annotation_3821,0.196,0.425,-0.229
annotation_3822,0.99,0.113,0.877
annotation_3823,0.8,0.568,0.232
annotation_3824,0.812,0.277,0.535
annotation_3825,0.593,0.978,-0.385
annotation_3826,0.778,0.204,0.574
annotation_3827,0.876,0,0.876
annotation_3828,0.579,0.13,0.449
annotation_3829,0.895,0.354,0.541
annotation_3830,0.219,0.279,-0.06
annotation_3831,0.759,0.796,-0.037
annotation_3832,0.426,0.017,0.409
annotation_3833,0.94,0.634,0.306
annotation_3834,0.24,0.91,-0.67
annotation_3835,0.737,0.92,-0.183
annotation_3836,0.399,0.534,-0.135
annotation_3837,0.036,0.751,-0.715
annotation_3838,0.708,0.343,0.365
annotation_3839,0.279,0.682,-0.403
annotation_3840,0.443,0.725,-0.282
annotation_3841,0.797,0.676,0.121
annotation_3842,0.744,0.681,0.063
annotation_3843,0.589,0.356,0.233
annotation_3844,0.07,0.25,-0.18
annotation_3845,0.157,0.61,-0.453
annotation_3846,0.067,0.837,-0.77
annotation_3847,0.244,0.72,-0.476
annotation_3848,0.596,0.138,0.458
annotation_3849,0.184,0.294,-0.11
annotation_3850,0.256,0.229,0.027
annotation_3851,0.115,0.229,-0.114
annotation_3852,0.473,0.693,-0.22
annotation_3853,0.469,0.805,-0.336
annotation_3854,0.091,0.356,-0.265
annotation_3855,0.016,0.836,-0.82
annotation_3856,0.483,0.352,0.131
annotation_3857,0.218,0.444,-0.226
annotation_3858,0.354,0.699,-0.345
annotation_3859,0.815,0.671,0.144
annotation_3860,0.808,0.553,0.255
annotation_3861,0.363,0.595,-0.232
annotation_3862,0.736,0.615,0.121
annotation_3863,0.933,0.091,0.842
annotation_3864,0.253,0.889,-0.636
annotation_3865,0.261,0.641,-0.38
annotation_3866,0.758,0.163,0.595
annotation_3867,0.465,0.83,-0.365
annotation_3868,0.141,0.134,0.007
annotation_3869,0.839,0.338,0.501
annotation_3870,0.832,0.017,0.815
annotation_3871,0.359,0.218,0.141
annotation_3872,0.645,0.914,-0.269
annotation_3873,0.246,0.218,0.028
annotation_3874,0.863,0.906,-0.043
annotation_3875,0.378,0.758,-0.38
annotation_3876,0.573,0.082,0.491
annotation_3877,0.354,0.921,-0.567
annotation_3878,0.048,0.255,-0.207
annotation_3879,0.784,0.48,0.304
annotation_3880,0.896,0.108,0.788
annotation_3881,0.687,0.543,0.144
annotation_3882,0.747,0.953,-0.206
annotation_3883,0.97,0.881,0.089
annotation_3884,0.508,0.011,0.497
annotation_3885,0.606,0.384,0.222
annotation_3886,0.584,0.416,0.168
annotation_3887,0.475,0.374,0.101
annotation_3888,0.014,0.67,-0.656
annotation_3889,0.849,0.688,0.161
annotation_3890,0.173,0.386,-0.213
annotation_3891,0.118,0.547,-0.429
annotation_3892,0.55,0.518,0.032
annotation_3893,0.73,0.259,0.471
annotation_3894,0.103,0.122,-0.019
annotation_3895,0.176,0.659,-0.483
annotation_3896,0.91,0.971,-0.061
annotation_3897,0.609,0.055,0.554
annotation_3898,0.084,0.927,-0.843
annotation_3899,0.834,0.164,0.67
annotation_3900,0.499,0.095,0.404
annotation_3901,0.438,0.118,0.32
annotation_3902,0.403,0.176,0.227
annotation_3903,0.361,0.216,0.145
annotation_3904,0.889,0.352,0.537
annotation_3905,0.486,0.47,0.016
annotation_3906,0.072,0.278,-0.206
annotation_3907,0.715,0.41,0.305
annotation_3908,0.973,0.443,0.53
annotation_3909,0.566,0.82,-0.254
annotation_3910,0.327,0.238,0.089
annotation_3911,0.535,0.244,0.291
annotation_3912,0.02,0.572,-0.552
annotation_3913,0.344,0.212,0.132
annotation_3914,0.354,0.753,-0.399
annotation_3915,0.724,0.035,0.689
annotation_3916,0.13,0.67,-0.54
annotation_3917,0.564,0.968,-0.404
annotation_3918,0.412,0.014,0.398
annotation_3919,0.091,0.286,-0.195
annotation_3920,0.855,0.384,0.471
annotation_3921,0.275,0.527,-0.252
annotation_3922,0.72,0.651,0.069
annotation_3923,0.747,0.736,0.011
annotation_3924,0.019,0.885,-0.866
annotation_3925,0.393,0.08,0.313
annotation_3926,0.774,0.468,0.306
annotation_3927,0.213,0.584,-0.371
annotation_3928,0.009,0.777,-0.768
annotation_3929,0.16,0.072,0.088
annotation_3930,0.978,0.93,0.048
annotation_3931,0.463,0.622,-0.159
annotation_3932,0.029,0.693,-0.664
annotation_3933,0.369,0.961,-0.592
annotation_3934,0.734,0.551,0.183
annotation_3935,0.33,0.272,0.058
annotation_3936,0.122,0.342,-0.22
annotation_3937,0.398,0.837,-0.439
annotation_3938,0.388,0.623,-0.235
annotation_3939,0.014,0.756,-0.742
annotation_3940,0.96,0.081,0.879
annotation_3941,0.415,0.774,-0.359
annotation_3942,0.679,0.953,-0.274
annotation_3943,0.623,0.896,-0.273
annotation_3944,0.664,0.304,0.36
annotation_3945,0.318,0.01,0.308
annotation_3946,0.577,0.54,0.037
annotation_3947,0.971,0.277,0.694
annotation_3948,0.204,0.197,0.007
annotation_3949,0.248,0.338,-0.09
annotation_3950,0.666,0.368,0.298
annotation_3951,0.08,0.767,-0.687
annotation_3952,0.111,0.674,-0.563
annotation_3953,0.762,0.309,0.453
annotation_3954,0.452,0.735,-0.283
annotation_3955,0.104,0.616,-0.512
annotation_3956,0.547,0.521,0.026
annotation_3957,0.988,0.115,0.873
annotation_3958,0.259,0.793,-0.534
annotation_3959,0.61,0.65,-0.04
annotation_3960,0.991,0.069,0.922
annotation_3961,0.35,0.263,0.087
annotation_3962,0.591,0.24,0.351
annotation_3963,0.456,0.275,0.181
annotation_3964,0.067,0.941,-0.874
annotation_3965,0.697,0.41,0.287
annotation_3966,0.109,0.322,-0.213
annotation_3967,0.692,0.281,0.411
annotation_3968,0.278,0.662,-0.384
annotation_3969,0.912,0.957,-0.045
annotation_3970,0.63,0.574,0.056
annotation_3971,0.21,0.707,-0.497
annotation_3972,0.666,0.211,0.455
annotation_3973,0.338,0.283,0.055
annotation_3974,0.768,0.987,-0.219
annotation_3975,0.091,0.216,-0.125
annotation_3976,0.67,0.779,-0.109
annotation_3977,0.603,0.725,-0.122
annotation_3978,0.136,0.514,-0.378
annotation_3979,0.863,0.765,0.098
annotation_3980,0.701,0.314,0.387
annotation_3981,0.668,0.659,0.009
annotation_3982,0.242,0.097,0.145
annotation_3983,0.115,0.512,-0.397
annotation_3984,0.205,0.643,-0.438
annotation_3985,0.191,0.312,-0.121
annotation_3986,0.468,0.643,-0.175
annotation_3987,0.196,0.237,-0.041
annotation_3988,0.23,0.211,0.019
annotation_3989,0.542,0.153,0.389
annotation_3990,0.79,0.613,0.177
annotation_3991,0.928,0.742,0.186
annotation_3992,0.766,0.764,0.002
annotation_3993,0.021,0.986,-0.965
annotation_3994,0.125,0.165,-0.04
annotation_3995,0.556,0.97,-0.414
annotation_3996,0.382,0.491,-0.109
annotation_3997,0.163,0.098,0.065
annotation_3998,0.448,0.023,0.425
annotation_3999,0.406,0.845,-0.439
annotation_4000,0.929,0.468,0.461
annotation_4001,0.155,0.1,0.055
annotation_4002,0.084,0.486,-0.402
annotation_4003,0.919,0.058,0.861
annotation_4004,0.323,0.412,-0.089
annotation_4005,0.743,0.28,0.463
annotation_4006,0.803,0.263,0.54
annotation_4007,0.057,0.296,-0.239
annotation_4008,0.685,0.077,0.608
annotation_4009,0.184,0.631,-0.447
annotation_4010,0.628,0.067,0.561
annotation_4011,0.271,0.637,-0.366
annotation_4012,0.351,0.835,-0.484
annotation_4013,0.089,0.88,-0.791
annotation_4014,0.495,0.128,0.367
annotation_4015,0.48,0.124,0.356
annotation_4016,0.525,0.227,0.298
annotation_4017,0.227,0.152,0.075
annotation_4018,0.155,0.054,0.101
annotation_4019,0.788,0.738,0.05
annotation_4020,0.596,0.56,0.036
annotation_4021,0.631,0.125,0.506
annotation_4022,0.97,0.73,0.24
annotation_4023,0.878,0.253,0.625
annotation_4024,0.383,0.834,-0.451
annotation_4025,0.59,0.784,-0.194
annotation_4026,0.488,0.16,0.328
annotation_4027,0.302,0.739,-0.437
annotation_4028,0.834,0.548,0.286
annotation_4029,0.351,0.147,0.204
annotation_4030,0.958,0.452,0.506
annotation_4031,0.121,0.668,-0.547
annotation_4032,0.945,0.205,0.74
annotation_4033,0.614,0.581,0.033
annotation_4034,0.156,0.336,-0.18
annotation_4035,0.591,0.889,-0.298
annotation_4036,0.916,0.54,0.376
annotation_4037,0.162,0.542,-0.38
annotation_4038,0.196,0.94,-0.744
annotation_4039,0.87,0.934,-0.064
annotation_4040,0.822,0.796,0.026
annotation_4041,0.193,0.897,-0.704
annotation_4042,0.184,0.697,-0.513
annotation_4043,0.946,0.42,0.526
annotation_4044,0.308,0.577,-0.269
annotation_4045,0.199,0.145,0.054
annotation_4046,0.896,0.603,0.293
annotation_4047,0.231,0.522,-0.291
annotation_4048,0.088,0.104,-0.016
annotation_4049,0.467,0.191,0.276
annotation_4050,0.851,0.223,0.628
annotation_4051,0.556,0.741,-0.185
annotation_4052,0.253,0.901,-0.648
annotation_4053,0.536,0.505,0.031
annotation_4054,0.432,0.137,0.295
annotation_4055,0.483,0.49,-0.007
annotation_4056,0.679,0.22,0.459
annotation_4057,0.192,0.799,-0.607
annotation_4058,0.949,0.737,0.212
annotation_4059,0.189,0.203,-0.014
annotation_4060,0.03,0.766,-0.736
annotation_4061,0.834,0.574,0.26
annotation_4062,0.786,0.57,0.216
annotation_4063,0.338,0.978,-0.64
annotation_4064,0.149,0.508,-0.359
annotation_4065,0.289,0.158,0.131
annotation_4066,0.028,0.635,-0.607
annotation_4067,0.67,0.969,-0.299
annotation_4068,0.84,0.633,0.207
annotation_4069,0.414,0.093,0.321
annotation_4070,0.218,0.32,-0.102
annotation_4071,0.262,0.045,0.217
annotation_4072,0.306,0.946,-0.64
annotation_4073,0.062,0.989,-0.927
annotation_4074,0.127,0.902,-0.775
annotation_4075,0.662,0.434,0.228
annotation_4076,0.799,0.262,0.537
annotation_4077,0.251,0.198,0.053
annotation_4078,0.689,0.782,-0.093
annotation_4079,0.348,0.337,0.011
annotation_4080,0.191,0.597,-0.406
annotation_4081,0.601,0.94,-0.339
annotation_4082,0.495,0.89,-0.395
annotation_4083,0.248,0.765,-0.517
annotation_4084,0.55,0.2,0.35
annotation_4085,0.399,0.72,-0.321
annotation_4086,0.497,0.925,-0.428
annotation_4087,0.23,0.08,0.15
annotation_4088,0.938,0.736,0.202
annotation_4089,0.847,0.176,0.671
annotation_4090,0.797,0.364,0.433
annotation_4091,0.818,0.984,-0.166
annotation_4092,0.982,0.164,0.818
annotation_4093,0.338,0.7,-0.362
annotation_4094,0.684,0.415,0.269
annotation_4095,0.556,0.92,-0.364
annotation_4096,0.981,0.113,0.868
annotation_4097,0.849,0.447,0.402
annotation_4098,0.313,0.326,-0.013
annotation_4099,0.748,0.165,0.583
annotation_4100,0.559,0.815,-0.256
annotation_4101,0.754,0.613,0.141
annotation_4102,0.654,0.757,-0.103
annotation_4103,0.513,0.072,0.441
annotation_4104,0.143,0.869,-0.726
annotation_4105,0.686,0.08,0.606
annotation_4106,0.626,0.098,0.528
annotation_4107,0.385,0.198,0.187
annotation_4108,0.78,0.429,0.351
annotation_4109,0.229,0.79,-0.561
annotation_4110,0.544,0.954,-0.41
annotation_4111,0.894,0.33,0.564
annotation_4112,0.071,0.58,-0.509
annotation_4113,0.567,0.465,0.102
annotation_4114,0.289,0.18,0.109
annotation_4115,0.839,0.629,0.21
annotation_4116,0.229,0.967,-0.738
annotation_4117,0.379,0.552,-0.173
annotation_4118,0.828,0.183,0.645
annotation_4119,0.225,0.38,-0.155
annotation_4120,0.543,0.975,-0.432
annotation_4121,0.609,0.468,0.141
annotation_4122,0.994,0.378,0.616
annotation_4123,0.056,0.099,-0.043
annotation_4124,0.757,0.025,0.732
annotation_4125,0.897,0.556,0.341
annotation_4126,0.66,0.002,0.658
annotation_4127,0.439,0.969,-0.53
annotation_4128,0.137,0.763,-0.626
annotation_4129,0.789,0.321,0.468
annotation_4130,0.714,0.7,0.014
annotation_4131,0.719,0.855,-0.136
annotation_4132,0.261,0.201,0.06
annotation_4133,0.034,0.842,-0.808
annotation_4134,0.457,0.56,-0.103
annotation_4135,0.597,0.386,0.211
annotation_4136,0.764,0.133,0.631
annotation_4137,0.569,0.455,0.114
annotation_4138,0.349,0.522,-0.173
annotation_4139,0.427,0.836,-0.409
annotation_4140,0.598,0.335,0.263
annotation_4141,0.003,0.081,-0.078
annotation_4142,0.219,0.34,-0.121
annotation_4143,0.168,0.794,-0.626
annotation_4144,0.558,0.387,0.171
annotation_4145,0.707,0.801,-0.094
annotation_4146,0.351,0.522,-0.171
annotation_4147,0.684,0.862,-0.178
annotation_4148,0.086,0.152,-0.066
annotation_4149,0.811,0.55,0.261
annotation_4150,0.085,0.918,-0.833
annotation_4151,0.353,0.878,-0.525
annotation_4152,0.642,0.211,0.431
annotation_4153,0.728,0.041,0.687
annotation_4154,0.833,0.89,-0.057
annotation_4155,0.193,0.381,-0.188
annotation_4156,0.141,0.808,-0.667
annotation_4157,0.003,0.288,-0.285
annotation_4158,0.633,0.235,0.398
annotation_4159,0.964,0.334,0.63
annotation_4160,0.245,0.106,0.139
annotation_4161,0.586,0.321,0.265
annotation_4162,0.678,0.293,0.385
annotation_4163,0.942,0.316,0.626
annotation_4164,0.513,0.812,-0.299
annotation_4165,0.858,0.986,-0.128
annotation_4166,0.411,0.901,-0.49
annotation_4167,0.346,0.692,-0.346
annotation_4168,0.688,0.451,0.237
annotation_4169,0.993,0.915,0.078
annotation_4170,0.13,0.131,-0.001
annotation_4171,0.593,0.485,0.108
annotation_4172,0.641,0.864,-0.223
annotation_4173,0.484,0.054,0.43
annotation_4174,0.212,0.001,0.211
annotation_4175,0.866,0.956,-0.09
annotation_4176,0.733,0.715,0.018
annotation_4177,0.923,0.347,0.576
annotation_4178,0.372,0.542,-0.17
annotation_4179,0.681,0.103,0.578
annotation_4180,0.623,0.065,0.558
annotation_4181,0.355,0.431,-0.076
annotation_4182,0.588,0.945,-0.357
annotation_4183,0.432,0.599,-0.167
annotation_4184,0.792,0.314,0.478
annotation_4185,0.802,0.484,0.318
annotation_4186,0.595,0.686,-0.091
annotation_4187,0.097,0.874,-0.777
annotation_4188,0.292,0.046,0.246
annotation_4189,0.772,0.564,0.208
annotation_4190,0.093,0.809,-0.716
annotation_4191,0.58,0.368,0.212
annotation_4192,0.506,0.614,-0.108
annotation_4193,0.858,0.061,0.797
annotation_4194,0.054,0.8,-0.746
annotation_4195,0.389,0.153,0.236
annotation_4196,0.916,0.468,0.448
annotation_4197,0.737,0.125,0.612
annotation_4198,0.78,0.719,0.061
annotation_4199,0.603,0.44,0.163
annotation_4200,0.179,0.573,-0.394
annotation_4201,0.161,0.184,-0.023
annotation_4202,0.612,0.521,0.091
annotation_4203,0.35,0.701,-0.351
annotation_4204,1,0.43,0.57
annotation_4205,0.776,0.917,-0.141
annotation_4206,0.418,0.743,-0.325
annotation_4207,0.232,0.391,-0.159
annotation_4208,0.584,0.531,0.053
annotation_4209,0.835,0.281,0.554
annotation_4210,0.273,0.976,-0.703
annotation_4211,0.419,0.515,-0.096
annotation_4212,0.706,0.272,0.434
annotation_4213,0.163,0.491,-0.328
annotation_4214,0.963,0.805,0.158
annotation_4215,0.368,0.517,-0.149
annotation_4216,0.623,0.649,-0.026
annotation_4217,0.934,0.011,0.923
annotation_4218,0.205,0.14,0.065
annotation_4219,0.368,0.244,0.124
annotation_4220,0.396,0.266,0.13
annotation_4221,0.09,0.98,-0.89
annotation_4222,0.756,0.115,0.641
annotation_4223,0.369,0.968,-0.599
annotation_4224,0.357,0.481,-0.124
annotation_4225,0.514,0.633,-0.119
annotation_4226,0.749,0.976,-0.227
annotation_4227,0.808,0.686,0.122
annotation_4228,0.766,0.707,0.059
annotation_4229,0.247,0.621,-0.374
annotation_4230,0.97,0.632,0.338
annotation_4231,0.38,0.228,0.152
annotation_4232,0.899,0.204,0.695
annotation_4233,0.367,0.322,0.045
annotation_4234,0.912,0.822,0.09
annotation_4235,0.976,0.863,0.113
annotation_4236,0.117,0.892,-0.775
annotation_4237,0.34,0.503,-0.163
annotation_4238,0.785,0.022,0.763
annotation_4239,0.219,0.423,-0.204
annotation_4240,0.665,0.984,-0.319
annotation_4241,0.934,0.963,-0.029
annotation_4242,0.86,0.575,0.285
annotation_4243,0.341,0.183,0.158
annotation_4244,0.223,0.504,-0.281
annotation_4245,0.026,0.006,0.02
annotation_4246,0.804,0.665,0.139
annotation_4247,0.316,0.957,-0.641
annotation_4248,0.494,0.984,-0.49
annotation_4249,0.89,0.874,0.016
annotation_4250,0.888,0.119,0.769
annotation_4251,0.5,0.187,0.313
annotation_4252,0.32,0.881,-0.561
annotation_4253,0.781,0.465,0.316
annotation_4254,0.215,0.154,0.061
annotation_4255,0.194,0.984,-0.79
annotation_4256,0.13,0.53,-0.4
annotation_4257,0.918,0.012,0.906
annotation_4258,0.382,0.542,-0.16
annotation_4259,0.874,0.368,0.506
annotation_4260,0.706,0.68,0.026
annotation_4261,0.185,0.52,-0.335
annotation_4262,0.18,0.837,-0.657
annotation_4263,0.01,0.209,-0.199
annotation_4264,0.565,0.905,-0.34
annotation_4265,0.139,0.12,0.019
annotation_4266,0.275,0.609,-0.334
annotation_4267,0.714,0.58,0.134
annotation_4268,0.454,0.447,0.007
annotation_4269,0.146,0.689,-0.543
annotation_4270,0.971,0.856,0.115
annotation_4271,0.643,0.532,0.111
annotation_4272,0.745,0.299,0.446
annotation_4273,0.74,0.336,0.404
annotation_4274,0.48,0.01,0.47
annotation_4275,0.897,0.526,0.371
annotation_4276,0.738,0.563,0.175
annotation_4277,0.533,0.644,-0.111
annotation_4278,0.333,0.23,0.103
annotation_4279,0.831,0.002,0.829
annotation_4280,0.145,0.398,-0.253
annotation_4281,0.254,0.758,-0.504
annotation_4282,0.82,0.885,-0.065
annotation_4283,0.029,0.83,-0.801
annotation_4284,0.277,0.1,0.177
annotation_4285,0.75,0.691,0.059
annotation_4286,0.607,0.435,0.172
annotation_4287,0.861,0.627,0.234
annotation_4288,0.701,0.121,0.58
annotation_4289,0.035,0.469,-0.434
annotation_4290,0.944,0.099,0.845
annotation_4291,0.351,0.187,0.164
annotation_4292,0.384,0.068,0.316
annotation_4293,0.724,0.959,-0.235
annotation_4294,0.064,0.017,0.047
annotation_4295,0.31,0.499,-0.189
annotation_4296,0.605,0.999,-0.394
annotation_4297,0.404,0.515,-0.111
annotation_4298,0.73,0.809,-0.079
annotation_4299,0.937,0.101,0.836
annotation_4300,0.134,0.548,-0.414
annotation_4301,0.83,0.793,0.037
annotation_4302,1,0.722,0.278
annotation_4303,0.338,0.761,-0.423
annotation_4304,0.472,0.697,-0.225
annotation_4305,0.961,0.344,0.617
annotation_4306,0.679,0.785,-0.106
annotation_4307,0.699,0.703,-0.004
annotation_4308,0.146,0.23,-0.084
annotation_4309,0.23,0.865,-0.635
annotation_4310,0.049,0.642,-0.593
annotation_4311,0.026,0.9,-0.874
annotation_4312,0.358,0.186,0.172
annotation_4313,0.584,0.199,0.385
annotation_4314,0.794,0.004,0.79
annotation_4315,0.699,0.14,0.559
annotation_4316,0.473,0.845,-0.372
annotation_4317,0.149,0.475,-0.326
annotation_4318,0.259,0.883,-0.624
annotation_4319,0.271,0.875,-0.604
annotation_4320,0.15,0.058,0.092
annotation_4321,0.603,0.968,-0.365
annotation_4322,0.448,0.024,0.424
annotation_4323,0.241,0.071,0.17
annotation_4324,0.109,0.98,-0.871
annotation_4325,0.569,0.574,-0.005
annotation_4326,0.383,0.253,0.13
annotation_4327,0.731,0.578,0.153
annotation_4328,0.818,0.478,0.34
annotation_4329,0.642,0.992,-0.35
annotation_4330,0.745,0.607,0.138
annotation_4331,0.294,0.718,-0.424
annotation_4332,0.613,0.803,-0.19
annotation_4333,0.848,0.984,-0.136
annotation_4334,0.919,0.471,0.448
annotation_4335,0.314,0.121,0.193
annotation_4336,0.025,0.29,-0.265
annotation_4337,0.644,0.33,0.314
annotation_4338,0.858,0.128,0.73
annotation_4339,0.683,0.014,0.669
annotation_4340,0.334,0.171,0.163
annotation_4341,0.773,0.332,0.441
annotation_4342,0.388,0.391,-0.003
annotation_4343,0.731,0.467,0.264
annotation_4344,0.609,0.766,-0.157
annotation_4345,0.569,0.986,-0.417
annotation_4346,0.871,0.255,0.616
annotation_4347,0.608,0.334,0.274
annotation_4348,0.768,0.64,0.128
